,CUSTOMER_ID,GENDER,AVG_MONTHLY_TRANSACTIONS,DAILY_AVG_APP_DURATION,RESIDENTIAL,Bank_type,SUBSCRIPTION_STATUS
2895,3895,F,1700,1,Urban,Cooperative,0
2896,3896,M,3254,52,Urban,Cooperative,1
2897,3897,M,2500,21,Urban,Cooperative,1
2898,3898,F,4968,8,Urban,Undertaking,1
2899,3899,M,13340,16,Urban,Pvt,1
2900,3900,M,2500,21,Rural,Pvt,0
2901,3901,F,415,17,Rural,Undertaking,0
2902,3902,M,4579,8,Urban,Undertaking,1
2903,3903,F,4968,14,Urban,Pvt,1
2904,3904,M,24000,8,Rural,Undertaking,0
2905,3905,M,415,4,Urban,Pvt,1
2906,3906,F,854,20,Rural,Pvt,0
2907,3907,M,1750,15,Rural,Undertaking,1
2908,3908,F,900,52,Rural,Pvt,0
2909,3909,F,10401,16,Urban,Gvt,0
2910,3910,F,1290,52,Rural,Pvt,0
2911,3911,M,8596,8,Rural,Cooperative,1
2912,3912,M,1900,1,Urban,Pvt,0
2913,3913,M,2500,8,Rural,Pvt,1
2914,3914,F,1647,21,Urban,Gvt,0
2915,3915,F,1400,14,Rural,Gvt,1
2916,3916,M,400,6,Rural,Undertaking,0
2917,3917,M,3340,6,Rural,Gvt,0
2918,3918,M,1400,3,Urban,Gvt,0
2919,3919,M,1260,52,Rural,Pvt,1
2920,3920,M,99153200,7,Urban,Cooperative,0
2921,3921,M,850,1,Rural,Undertaking,1
2922,3922,F,13340,17,Urban,Cooperative,0
2923,3923,M,4968,14,Urban,Gvt,1
2924,3924,F,900,9,Urban,Cooperative,0
2925,3925,M,1400,17,Rural,Cooperative,1
2926,3926,M,22652,12,Urban,Undertaking,0
2927,3927,M,52000,7,Rural,Undertaking,1
2928,3928,F,400,9,Rural,Undertaking,1
2929,3929,M,3254,7,Rural,Pvt,0
2930,3930,M,850,3,Urban,Gvt,1
2931,3931,M,958,7,Urban,Gvt,1
2932,3932,F,1487,20,Urban,Pvt,0
2933,3933,M,7210,6,Rural,Pvt,1
2934,3934,M,400,3,Rural,Cooperative,0
2935,3935,F,1260,17,Urban,Pvt,0
2936,3936,M,2500,12,Rural,Pvt,1
2937,3937,M,3340,7,Urban,Gvt,1
2938,3938,F,1400,9,Urban,Undertaking,1
2939,3939,M,1290,9,Urban,Cooperative,0
2940,3940,F,96874,17,Urban,Undertaking,1
2941,3941,M,4968,7,Urban,Pvt,1
2942,3942,F,52000,3,Urban,Pvt,1
2943,3943,F,9420,6,Rural,Cooperative,1
2944,3944,F,3254,9,Urban,Pvt,1
2945,3945,F,13340,20,Rural,Pvt,1
2946,3946,F,1290,16,Urban,Pvt,0
2947,3947,F,2500,15,Urban,Undertaking,0
2948,3948,M,1750,15,Rural,Gvt,0
2949,3949,M,1900,6,Rural,Cooperative,1
2950,3950,F,12670,9,Urban,Undertaking,0
2951,3951,M,900,12,Urban,Cooperative,0
2952,3952,F,5652,6,Urban,Cooperative,1
2953,3953,F,42586,9,Urban,Undertaking,0
2954,3954,F,400,9,Rural,Undertaking,0
2955,3955,M,1487,21,Rural,Pvt,1
2956,3956,F,4579,16,Urban,Pvt,1
2957,3957,F,52000,9,Rural,Cooperative,1
2958,3958,M,7459,7,Urban,Cooperative,1
2959,3959,F,7210,14,Urban,Cooperative,1
2960,3960,M,7220,15,Rural,Gvt,0
2961,3961,F,900,9,Urban,Undertaking,0
2962,3962,M,52000,8,Urban,Undertaking,1
2963,3963,F,1550,15,Rural,Gvt,1
2964,3964,M,1550,14,Rural,Cooperative,0
2965,3965,F,6647,18,Urban,Cooperative,0
2966,3966,M,3340,3,Urban,Undertaking,0
2967,3967,M,13340,52,Urban,Pvt,0
2968,3968,F,1700,14,Rural,Undertaking,0
2969,3969,M,24000,15,Rural,Pvt,0
2970,3970,M,1900,9,Rural,Gvt,1
2971,3971,F,7210,15,Urban,Cooperative,0
2972,3972,M,7459,16,Urban,Gvt,0
2973,3973,F,3254,6,Rural,Gvt,1
2974,3974,F,958,15,Urban,Undertaking,1
2975,3975,M,12670,20,Rural,Gvt,1
2976,3976,F,900,7,Rural,Undertaking,1
2977,3977,F,958,9,Rural,Pvt,0
2978,3978,F,12670,16,Rural,Gvt,1
2979,3979,M,1900,52,Urban,Pvt,0
2980,3980,F,3254,6,Urban,Gvt,1
2981,3981,F,2500,7,Rural,Gvt,1
2982,3982,M,12670,9,Rural,Undertaking,0
2983,3983,F,9420,7,Rural,Undertaking,0
2984,3984,M,26000,8,Rural,Gvt,0
2985,3985,M,900,20,Urban,Gvt,1
2986,3986,F,415,8,Urban,Cooperative,1
2987,3987,M,850,15,Urban,Cooperative,1
2988,3988,M,2500,9,Rural,Cooperative,1
2989,3989,F,9420,9,Urban,Undertaking,1
2990,3990,M,13340,1,Urban,Pvt,0
2991,3991,F,3340,6,Rural,Undertaking,1
2992,3992,M,700,6,Rural,Cooperative,0
2993,3993,M,52000,9,Urban,Gvt,0
2994,3994,F,15250,6,Rural,Undertaking,1
2995,3995,M,7520,12,Rural,Cooperative,1
2996,3996,F,1290,8,Rural,Gvt,1
2997,3997,M,700,8,Rural,Undertaking,0
2998,3998,M,7520,14,Urban,Undertaking,0
2999,3999,F,900,6,Rural,Pvt,1
3000,4000,M,153,3,Urban,Gvt,0
3001,4001,F,1649,18,Rural,Pvt,1
3002,4002,F,1750,15,Rural,Undertaking,1
3003,4003,F,520,17,Rural,Gvt,1
3004,4004,F,24000,6,Urban,Gvt,1
3005,4005,M,850,15,Rural,Gvt,0
3006,4006,M,13340,4,Rural,Undertaking,1
3007,4007,M,3340,17,Rural,Gvt,0
3008,4008,F,2500,8,Urban,Pvt,1
3009,4009,M,42586,3,Urban,Pvt,0
3010,4010,F,1647,1,Urban,Cooperative,0
3011,4011,F,854,52,Urban,Undertaking,1
3012,4012,M,1260,14,Urban,Pvt,1
3013,4013,F,26000,21,Rural,Pvt,0
3014,4014,F,2500,12,Urban,Cooperative,1
3015,4015,M,5289,4,Urban,Undertaking,1
3016,4016,F,22652,18,Rural,Pvt,1
3017,4017,F,1649,14,Urban,Pvt,1
3018,4018,M,42586,17,Rural,Pvt,1
3019,4019,M,1487,52,Urban,Undertaking,1
3020,4020,M,24000,16,Urban,Gvt,0
3021,4021,F,3254,9,Urban,Undertaking,1
3022,4022,M,900,6,Urban,Cooperative,0
3023,4023,F,7520,14,Urban,Undertaking,1
3024,4024,F,42586,14,Rural,Pvt,1
3025,4025,M,26000,9,Rural,Gvt,0
3026,4026,M,1647,16,Rural,Pvt,0
3027,4027,F,520,17,Rural,Cooperative,1
3028,4028,F,900,7,Urban,Undertaking,1
3029,4029,F,153,16,Rural,Pvt,1
3030,4030,F,8596,3,Urban,Gvt,0
3031,4031,M,26000,8,Rural,Gvt,0
3032,4032,M,1700,21,Urban,Undertaking,0
3033,4033,F,1700,6,Urban,Gvt,1
3034,4034,F,52000,6,Urban,Undertaking,1
3035,4035,F,5652,3,Urban,Cooperative,0
3036,4036,F,520,16,Rural,Pvt,0
3037,4037,M,520,17,Urban,Cooperative,0
3038,4038,F,850,9,Rural,Pvt,0
3039,4039,F,9420,4,Rural,Gvt,1
3040,4040,M,1290,12,Urban,Cooperative,1
3041,4041,F,5652,9,Urban,Undertaking,1
3042,4042,F,1487,17,Urban,Gvt,0
3043,4043,M,5289,21,Rural,Pvt,0
3044,4044,F,1210,21,Rural,Pvt,0
3045,4045,F,1649,9,Urban,Pvt,0
3046,4046,M,42586,52,Urban,Undertaking,1
3047,4047,M,6271,1,Urban,Cooperative,0
3048,4048,M,520,7,Urban,Cooperative,0
3049,4049,F,1100,8,Rural,Cooperative,0
3050,4050,M,4990,21,Rural,Gvt,1
3051,4051,F,1260,14,Urban,Gvt,0
3052,4052,M,15250,3,Urban,Cooperative,0
3053,4053,M,2500,6,Rural,Undertaking,0
3054,4054,F,22652,8,Rural,Gvt,0
3055,4055,M,15250,4,Rural,Cooperative,0
3056,4056,F,4968,16,Urban,Cooperative,1
3057,4057,M,850,20,Rural,Pvt,0
3058,4058,M,52000,3,Urban,Cooperative,1
3059,4059,F,400,1,Rural,Undertaking,1
3060,4060,F,577,6,Rural,Undertaking,1
3061,4061,F,7220,4,Urban,Gvt,1
3062,4062,F,1260,12,Urban,Cooperative,1
3063,4063,F,4968,7,Urban,Gvt,1
3064,4064,M,854,18,Rural,Undertaking,0
3065,4065,F,1550,14,Urban,Gvt,0
3066,4066,F,52000,12,Urban,Pvt,0
3067,4067,F,1210,18,Rural,Gvt,1
3068,4068,M,8596,7,Urban,Undertaking,1
3069,4069,M,1550,17,Urban,Gvt,1
3070,4070,M,10401,6,Urban,Pvt,1
3071,4071,F,4990,6,Rural,Pvt,1
3072,4072,F,1290,52,Urban,Cooperative,1
3073,4073,F,42586,14,Rural,Gvt,1
3074,4074,M,415,8,Rural,Pvt,1
3075,4075,F,42586,9,Rural,Pvt,1
3076,4076,F,1100,16,Rural,Pvt,0
3077,4077,F,415,1,Rural,Gvt,0
3078,4078,M,1400,9,Urban,Pvt,1
3079,4079,M,6271,16,Rural,Undertaking,0
3080,4080,M,99153200,7,Rural,Undertaking,0
3081,4081,M,15250,6,Urban,Pvt,1
3082,4082,M,1900,3,Urban,Undertaking,0
3083,4083,F,700,14,Urban,Cooperative,1
3084,4084,F,2500,9,Rural,Undertaking,1
3085,4085,M,2500,3,Rural,Undertaking,1
3086,4086,F,3340,7,Urban,Cooperative,0
3087,4087,M,2500,4,Urban,Gvt,0
3088,4088,F,7520,18,Rural,Undertaking,0
3089,4089,F,400,14,Rural,Undertaking,0
3090,4090,F,13340,12,Rural,Gvt,1
3091,4091,M,2500,6,Rural,Gvt,0
3092,4092,F,7210,21,Urban,Gvt,0
3093,4093,F,4579,12,Rural,Cooperative,0
3094,4094,M,96874,17,Urban,Gvt,1
3095,4095,M,6647,15,Rural,Pvt,0
3096,4096,M,415,14,Urban,Cooperative,0
3097,4097,M,5289,20,Rural,Gvt,1
3098,4098,F,854,18,Urban,Pvt,1
3099,4099,F,5652,16,Rural,Gvt,0
3100,4100,F,1649,9,Rural,Undertaking,0
3101,4101,M,1487,7,Urban,Cooperative,1
3102,4102,F,7520,17,Urban,Pvt,1
3103,4103,F,40920,9,Urban,Cooperative,0
3104,4104,F,4579,9,Urban,Gvt,0
3105,4105,F,958,7,Urban,Gvt,0
3106,4106,M,153,7,Urban,Pvt,1
3107,4107,M,13340,3,Urban,Gvt,0
3108,4108,M,12670,9,Urban,Undertaking,0
3109,4109,F,415,8,Urban,Pvt,0
3110,4110,F,900,8,Rural,Cooperative,1
3111,4111,M,700,17,Urban,Undertaking,1
3112,4112,M,3340,3,Urban,Undertaking,0
3113,4113,M,153,17,Urban,Undertaking,0
3114,4114,M,3254,3,Rural,Pvt,0
3115,4115,M,7210,9,Urban,Gvt,1
3116,4116,M,7459,1,Rural,Cooperative,1
3117,4117,M,1750,1,Urban,Undertaking,1
3118,4118,F,2500,8,Urban,Undertaking,1
3119,4119,M,854,14,Rural,Undertaking,1
3120,4120,M,153,12,Rural,Gvt,0
3121,4121,F,1210,7,Rural,Pvt,0
3122,4122,F,4968,18,Urban,Cooperative,1
3123,4123,M,1100,1,Rural,Cooperative,1
3124,4124,F,153,52,Rural,Cooperative,1
3125,4125,F,10401,9,Rural,Gvt,1
3126,4126,M,854,16,Urban,Pvt,1
3127,4127,M,96874,21,Urban,Gvt,0
3128,4128,F,7210,21,Urban,Gvt,0
3129,4129,M,26000,9,Rural,Gvt,0
3130,4130,F,1400,6,Rural,Undertaking,0
3131,4131,M,7210,15,Urban,Undertaking,0
3132,4132,M,24000,15,Rural,Cooperative,0
3133,4133,F,15250,14,Rural,Gvt,0
3134,4134,M,3254,3,Urban,Pvt,1
3135,4135,M,2500,7,Rural,Pvt,1
3136,4136,F,400,8,Rural,Pvt,0
3137,4137,M,700,17,Urban,Gvt,1
3138,4138,M,1647,8,Rural,Undertaking,1
3139,4139,M,7220,15,Urban,Cooperative,0
3140,4140,F,850,15,Rural,Cooperative,0
3141,4141,F,24000,7,Rural,Undertaking,1
3142,4142,M,2500,16,Urban,Gvt,1
3143,4143,F,42586,12,Urban,Cooperative,1
3144,4144,M,5289,21,Urban,Undertaking,0
3145,4145,F,850,52,Urban,Pvt,0
3146,4146,M,12670,6,Urban,Undertaking,0
3147,4147,F,96874,9,Urban,Undertaking,1
3148,4148,M,12670,8,Urban,Gvt,0
3149,4149,M,3340,1,Rural,Pvt,0
3150,4150,F,4968,12,Urban,Cooperative,1
3151,4151,M,8596,8,Rural,Cooperative,0
3152,4152,F,1900,9,Rural,Pvt,0
3153,4153,F,7220,9,Urban,Pvt,1
3154,4154,M,1260,16,Urban,Gvt,1
3155,4155,F,1647,12,Rural,Undertaking,0
3156,4156,M,3254,52,Urban,Undertaking,1
3157,4157,F,2500,12,Rural,Pvt,1
3158,4158,F,8596,3,Rural,Pvt,1
3159,4159,M,4990,6,Urban,Cooperative,0
3160,4160,F,3254,17,Rural,Undertaking,1
3161,4161,F,1700,12,Urban,Gvt,1
3162,4162,F,1400,14,Rural,Pvt,0
3163,4163,F,1210,7,Rural,Pvt,1
3164,4164,F,26000,14,Urban,Cooperative,1
3165,4165,F,6647,7,Urban,Undertaking,0
3166,4166,M,13340,3,Urban,Pvt,0
3167,4167,F,42586,15,Rural,Cooperative,0
3168,4168,M,24000,7,Rural,Pvt,0
3169,4169,M,96874,14,Urban,Cooperative,0
3170,4170,M,153,16,Urban,Gvt,1
3171,4171,M,1647,16,Urban,Undertaking,0
3172,4172,F,1750,21,Rural,Undertaking,0
3173,4173,M,958,18,Urban,Pvt,0
3174,4174,F,1900,9,Rural,Pvt,1
3175,4175,F,1400,1,Rural,Gvt,1
3176,4176,M,7220,9,Urban,Undertaking,0
3177,4177,F,4579,4,Rural,Undertaking,0
3178,4178,M,415,16,Rural,Cooperative,0
3179,4179,M,854,15,Rural,Pvt,1
3180,4180,F,850,21,Urban,Cooperative,0
3181,4181,F,3340,15,Rural,Undertaking,0
3182,4182,F,1649,14,Rural,Undertaking,1
3183,4183,M,10401,17,Rural,Cooperative,1
3184,4184,F,1647,52,Rural,Pvt,0
3185,4185,M,99153200,3,Rural,Gvt,1
3186,4186,F,1210,20,Urban,Gvt,0
3187,4187,F,958,12,Rural,Cooperative,0
3188,4188,M,1649,20,Urban,Undertaking,1
3189,4189,F,1550,14,Rural,Undertaking,1
3190,4190,F,8596,6,Urban,Cooperative,0
3191,4191,F,1647,17,Urban,Gvt,1
3192,4192,F,15250,8,Urban,Cooperative,1
3193,4193,F,1290,4,Rural,Pvt,1
3194,4194,F,26000,17,Rural,Gvt,1
3195,4195,F,1210,12,Rural,Pvt,1
3196,4196,M,7210,8,Rural,Undertaking,1
3197,4197,M,1649,3,Urban,Pvt,1
3198,4198,M,7210,16,Rural,Pvt,0
3199,4199,M,99153200,9,Rural,Cooperative,0
3200,4200,F,2500,14,Urban,Pvt,1
3201,4201,F,850,15,Urban,Gvt,1
3202,4202,F,6271,6,Urban,Pvt,0
3203,4203,M,22652,16,Urban,Cooperative,1
3204,4204,M,7459,18,Rural,Cooperative,0
3205,4205,F,900,3,Rural,Gvt,0
3206,4206,M,40920,7,Urban,Undertaking,0
3207,4207,M,15250,3,Urban,Cooperative,1
3208,4208,M,1647,7,Urban,Pvt,0
3209,4209,F,520,9,Urban,Gvt,0
3210,4210,M,2500,1,Urban,Pvt,1
3211,4211,M,415,21,Rural,Cooperative,1
3212,4212,M,7210,3,Urban,Cooperative,1
3213,4213,M,26000,9,Urban,Pvt,0
3214,4214,M,7459,8,Urban,Gvt,0
3215,4215,M,1550,12,Rural,Cooperative,1
3216,4216,M,99153200,52,Urban,Cooperative,1
3217,4217,M,13340,1,Rural,Gvt,0
3218,4218,M,1210,4,Urban,Pvt,0
3219,4219,M,1700,6,Rural,Gvt,1
3220,4220,F,7210,14,Urban,Gvt,0
3221,4221,M,1550,52,Urban,Pvt,0
3222,4222,M,5652,16,Urban,Pvt,1
3223,4223,F,958,1,Urban,Cooperative,0
3224,4224,F,520,6,Rural,Pvt,0
3225,4225,F,52000,9,Rural,Undertaking,0
3226,4226,F,850,1,Rural,Cooperative,1
3227,4227,M,3340,7,Urban,Gvt,1
3228,4228,F,1700,4,Rural,Cooperative,1
3229,4229,M,1487,52,Rural,Cooperative,0
3230,4230,M,2500,12,Rural,Undertaking,0
3231,4231,F,15250,12,Rural,Pvt,0
3232,4232,F,96874,14,Urban,Gvt,0
3233,4233,F,5652,9,Urban,Undertaking,0
3234,4234,F,1400,9,Rural,Undertaking,1
3235,4235,F,9420,8,Urban,Gvt,0
3236,4236,F,7210,17,Urban,Undertaking,0
3237,4237,F,400,14,Rural,Gvt,1
3238,4238,F,7210,12,Rural,Undertaking,1
3239,4239,M,12670,7,Urban,Pvt,0
3240,4240,M,10401,3,Rural,Pvt,0
3241,4241,M,15250,6,Rural,Pvt,1
3242,4242,F,1647,4,Urban,Pvt,0
3243,4243,F,1400,8,Urban,Undertaking,0
3244,4244,F,8596,4,Urban,Gvt,0
3245,4245,M,577,17,Rural,Cooperative,0
3246,4246,F,577,16,Urban,Undertaking,1
3247,4247,F,40920,21,Rural,Undertaking,1
3248,4248,M,13340,7,Rural,Undertaking,1
3249,4249,F,400,14,Urban,Gvt,0
3250,4250,F,4968,6,Rural,Undertaking,0
3251,4251,M,2500,1,Urban,Pvt,1
3252,4252,M,96874,9,Rural,Pvt,1
3253,4253,F,7210,8,Urban,Pvt,1
3254,4254,F,22652,8,Rural,Cooperative,1
3255,4255,F,15250,7,Rural,Cooperative,1
3256,4256,F,415,9,Rural,Undertaking,0
3257,4257,M,700,21,Rural,Cooperative,0
3258,4258,M,13340,15,Urban,Cooperative,1
3259,4259,M,96874,52,Urban,Cooperative,1
3260,4260,F,1400,9,Urban,Cooperative,1
3261,4261,M,1100,21,Rural,Pvt,1
3262,4262,M,577,15,Rural,Cooperative,1
3263,4263,F,520,6,Urban,Undertaking,0
3264,4264,M,15250,4,Rural,Pvt,1
3265,4265,F,3254,18,Rural,Cooperative,0
3266,4266,M,1487,20,Rural,Pvt,1
3267,4267,M,520,6,Urban,Cooperative,1
3268,4268,F,7220,4,Rural,Pvt,0
3269,4269,F,5652,16,Rural,Gvt,1
3270,4270,M,1290,14,Urban,Cooperative,1
3271,4271,F,3340,16,Rural,Gvt,1
3272,4272,M,42586,1,Urban,Undertaking,1
3273,4273,M,1100,52,Urban,Pvt,0
3274,4274,M,2500,15,Urban,Gvt,1
3275,4275,M,6271,7,Urban,Pvt,1
3276,4276,M,5289,17,Urban,Cooperative,0
3277,4277,M,24000,14,Rural,Gvt,1
3278,4278,F,1647,8,Rural,Pvt,1
3279,4279,M,5289,52,Urban,Pvt,0
3280,4280,M,700,15,Rural,Cooperative,1
3281,4281,M,6647,4,Rural,Pvt,0
3282,4282,M,1700,3,Rural,Cooperative,1
3283,4283,F,854,7,Rural,Gvt,0
3284,4284,M,415,21,Urban,Cooperative,0
3285,4285,M,96874,8,Rural,Undertaking,1
3286,4286,M,153,17,Urban,Gvt,1
3287,4287,F,854,8,Urban,Cooperative,0
3288,4288,M,854,6,Urban,Pvt,0
3289,4289,M,2500,7,Rural,Undertaking,0
3290,4290,M,850,7,Urban,Cooperative,1
3291,4291,M,4579,14,Rural,Cooperative,0
3292,4292,F,9420,4,Rural,Gvt,0
3293,4293,F,520,7,Urban,Gvt,0
3294,4294,M,6271,7,Rural,Undertaking,1
3295,4295,F,7459,6,Rural,Pvt,0
3296,4296,F,700,6,Urban,Pvt,1
3297,4297,F,40920,6,Rural,Cooperative,1
3298,4298,F,6271,16,Rural,Pvt,1
3299,4299,M,958,14,Urban,Gvt,1
3300,4300,M,4968,9,Urban,Pvt,1
3301,4301,M,5652,17,Rural,Cooperative,1
3302,4302,M,1750,6,Rural,Undertaking,0
3303,4303,M,7210,17,Rural,Undertaking,1
3304,4304,M,52000,8,Urban,Cooperative,0
3305,4305,M,2500,14,Urban,Cooperative,1
3306,4306,F,1649,15,Urban,Undertaking,1
3307,4307,M,1550,18,Urban,Undertaking,1
3308,4308,M,1290,7,Urban,Undertaking,0
3309,4309,M,96874,4,Urban,Undertaking,0
3310,4310,F,52000,16,Urban,Pvt,0
3311,4311,M,4968,18,Rural,Gvt,0
3312,4312,F,1550,16,Rural,Gvt,1
3313,4313,F,13340,15,Rural,Undertaking,0
3314,4314,F,7459,8,Rural,Undertaking,1
3315,4315,F,1649,3,Urban,Undertaking,0
3316,4316,M,9420,9,Urban,Pvt,0
3317,4317,M,8596,8,Rural,Pvt,0
3318,4318,F,26000,3,Rural,Pvt,1
3319,4319,F,1400,14,Rural,Cooperative,1
3320,4320,F,40920,12,Urban,Pvt,1
3321,4321,M,7220,8,Urban,Gvt,0
3322,4322,F,7220,8,Rural,Undertaking,1
3323,4323,F,1900,7,Rural,Gvt,1
3324,4324,M,1260,16,Rural,Gvt,1
3325,4325,M,854,20,Urban,Gvt,1
3326,4326,F,3340,9,Rural,Pvt,0
3327,4327,F,7459,1,Urban,Cooperative,1
3328,4328,M,5652,12,Urban,Cooperative,0
3329,4329,M,3254,14,Rural,Undertaking,1
3330,4330,M,1290,15,Rural,Gvt,0
3331,4331,M,1400,14,Rural,Undertaking,0
3332,4332,F,7459,12,Rural,Undertaking,0
3333,4333,F,5289,15,Urban,Gvt,0
3334,4334,F,520,7,Rural,Gvt,0
3335,4335,M,10401,52,Rural,Gvt,1
3336,4336,F,3254,21,Rural,Pvt,1
3337,4337,F,1210,3,Urban,Cooperative,1
3338,4338,F,1649,7,Urban,Pvt,0
3339,4339,M,7220,7,Urban,Pvt,0
3340,4340,M,22652,14,Urban,Pvt,0
3341,4341,F,10401,16,Urban,Undertaking,1
3342,4342,F,850,6,Rural,Cooperative,0
3343,4343,F,1649,21,Urban,Cooperative,0
3344,4344,F,153,7,Urban,Pvt,1
3345,4345,F,1290,12,Urban,Cooperative,1
3346,4346,F,2500,21,Rural,Gvt,1
3347,4347,M,2500,14,Urban,Pvt,1
3348,4348,F,1649,1,Rural,Pvt,0
3349,4349,F,4968,6,Rural,Pvt,1
3350,4350,M,99153200,12,Rural,Undertaking,0
3351,4351,F,40920,14,Urban,Cooperative,0
3352,4352,M,15250,17,Rural,Cooperative,0
3353,4353,F,40920,20,Rural,Cooperative,1
3354,4354,M,1647,12,Urban,Pvt,1
3355,4355,M,1700,6,Rural,Pvt,1
3356,4356,M,415,15,Rural,Undertaking,1
3357,4357,F,4579,15,Rural,Gvt,0
3358,4358,F,700,12,Rural,Cooperative,0
3359,4359,F,1700,9,Urban,Pvt,0
3360,4360,M,900,8,Urban,Pvt,0
3361,4361,F,40920,16,Urban,Undertaking,1
3362,4362,F,1649,9,Rural,Cooperative,0
3363,4363,M,2500,9,Urban,Gvt,0
3364,4364,F,900,8,Rural,Cooperative,0
3365,4365,M,1210,52,Rural,Undertaking,0
3366,4366,F,3340,8,Urban,Gvt,1
3367,4367,F,900,1,Urban,Pvt,0
3368,4368,M,4968,9,Urban,Gvt,1
3369,4369,M,3340,9,Urban,Gvt,1
3370,4370,M,15250,8,Rural,Undertaking,1
3371,4371,M,1647,18,Rural,Pvt,0
3372,4372,F,6647,21,Rural,Gvt,0
3373,4373,F,24000,8,Rural,Cooperative,1
3374,4374,F,5652,12,Urban,Cooperative,0
3375,4375,M,1400,8,Rural,Gvt,0
3376,4376,M,900,16,Urban,Pvt,0
3377,4377,F,24000,7,Rural,Gvt,0
3378,4378,M,4990,3,Urban,Pvt,1
3379,4379,F,4968,3,Rural,Gvt,1
3380,4380,F,7520,52,Urban,Pvt,1
3381,4381,M,1700,9,Rural,Undertaking,1
3382,4382,M,1649,9,Urban,Gvt,1
3383,4383,M,24000,20,Urban,Gvt,0
3384,4384,M,520,14,Rural,Gvt,1
3385,4385,M,7459,9,Rural,Pvt,0
3386,4386,M,40920,7,Rural,Undertaking,0
3387,4387,M,1487,17,Urban,Undertaking,0
3388,4388,M,1260,7,Rural,Pvt,0
3389,4389,F,6271,8,Rural,Gvt,1
3390,4390,M,7520,21,Urban,Undertaking,0
3391,4391,M,1700,17,Urban,Gvt,0
3392,4392,F,1210,6,Rural,Cooperative,1
3393,4393,F,15250,20,Urban,Pvt,0
3394,4394,F,3340,3,Rural,Pvt,0
3395,4395,M,1649,4,Urban,Gvt,0
3396,4396,F,1260,9,Urban,Gvt,1
3397,4397,F,12670,8,Urban,Cooperative,1
3398,4398,F,6271,4,Urban,Gvt,1
3399,4399,F,153,21,Urban,Pvt,1
3400,4400,F,6647,21,Rural,Gvt,0
3401,4401,F,42586,6,Urban,Gvt,1
3402,4402,M,850,7,Urban,Gvt,1
3403,4403,F,1750,12,Rural,Pvt,1
3404,4404,M,1210,12,Urban,Gvt,0
3405,4405,F,8596,14,Urban,Undertaking,0
3406,4406,M,2500,12,Urban,Undertaking,0
3407,4407,M,1649,15,Urban,Cooperative,1
3408,4408,F,958,4,Urban,Pvt,0
3409,4409,M,854,12,Rural,Gvt,0
3410,4410,M,400,8,Urban,Undertaking,0
3411,4411,F,415,9,Urban,Cooperative,0
3412,4412,M,1290,12,Urban,Cooperative,1
3413,4413,M,24000,7,Urban,Cooperative,1
3414,4414,M,1400,6,Urban,Gvt,0
3415,4415,M,4579,8,Urban,Cooperative,1
3416,4416,M,13340,1,Urban,Gvt,1
3417,4417,M,5652,14,Rural,Undertaking,1
3418,4418,M,6647,7,Urban,Pvt,0
3419,4419,F,900,6,Rural,Pvt,1
3420,4420,F,958,15,Urban,Cooperative,0
3421,4421,M,2500,4,Rural,Pvt,1
3422,4422,M,4990,3,Rural,Undertaking,1
3423,4423,M,1900,7,Urban,Cooperative,0
3424,4424,F,2500,14,Rural,Pvt,0
3425,4425,F,40920,15,Urban,Undertaking,0
3426,4426,F,1649,6,Urban,Undertaking,0
3427,4427,M,520,7,Urban,Undertaking,0
3428,4428,F,700,17,Urban,Pvt,0
3429,4429,M,22652,3,Urban,Undertaking,0
3430,4430,F,4579,12,Urban,Pvt,0
3431,4431,F,1290,9,Rural,Pvt,1
3432,4432,F,1550,21,Urban,Gvt,0
3433,4433,F,13340,21,Urban,Cooperative,1
3434,4434,F,6271,14,Urban,Cooperative,1
3435,4435,M,850,17,Rural,Cooperative,1
3436,4436,M,958,14,Rural,Cooperative,1
3437,4437,F,8596,18,Urban,Gvt,0
3438,4438,F,1900,6,Rural,Gvt,0
3439,4439,M,1290,12,Urban,Pvt,0
3440,4440,M,5652,16,Rural,Pvt,0
3441,4441,M,415,14,Urban,Undertaking,1
3442,4442,F,52000,1,Rural,Gvt,0
3443,4443,F,7210,9,Urban,Cooperative,0
3444,4444,F,4579,7,Rural,Undertaking,0
3445,4445,F,1487,14,Rural,Cooperative,0
3446,4446,M,4968,16,Rural,Gvt,1
3447,4447,F,1290,9,Rural,Cooperative,1
3448,4448,M,4990,52,Rural,Gvt,1
3449,4449,M,400,18,Rural,Gvt,0
3450,4450,F,15250,17,Rural,Cooperative,0
3451,4451,F,4968,16,Urban,Gvt,1
3452,4452,F,400,12,Rural,Pvt,0
3453,4453,M,1700,52,Urban,Pvt,0
3454,4454,F,1290,14,Rural,Gvt,1
3455,4455,M,13340,18,Urban,Pvt,1
3456,4456,F,12670,9,Rural,Gvt,0
3457,4457,M,5652,21,Rural,Gvt,0
3458,4458,M,5652,14,Urban,Gvt,1
3459,4459,M,99153200,7,Rural,Gvt,0
3460,4460,M,13340,8,Rural,Cooperative,1
3461,4461,F,3340,20,Urban,Pvt,1
3462,4462,F,2500,14,Urban,Gvt,0
3463,4463,F,1210,15,Rural,Gvt,1
3464,4464,F,3254,21,Urban,Cooperative,0
3465,4465,F,7459,17,Urban,Gvt,0
3466,4466,F,854,21,Urban,Cooperative,0
3467,4467,F,1750,3,Rural,Pvt,0
